Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
1174,0,59.0,35.0,1,-1,-1,-1,-1,-1,1.522142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,2115.8610714285714,2115.8610714285714,5.0,5.0,2243.785714285714,2243.785714285714,0.0,0.0,2239.285714285714,12.0,12.0,0.0,0.0,10.0,1.0,-1.0,1.522142857142857,0.0,1.522142857142857,0.0,0.9429871386622793
1181,0,66.0,32.0,1,-1,2,-1,-1,-1,1329.4950000000001,-1.0,0.0,-1.0,-1.0,-1.0,59.184285714285714,59.184285714285714,2.0,2.0,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,1.0,1.0,0.0,1.0,0.0,3.0,-1.0,1329.4950000000001,0.0,1329.4950000000001,0.0,5.5609390748110945
1183,1,58.0,235.0,1,1,2,-1,-1,-1,623.4685714285714,84.35642857142857,208.59678571428572,-1.0,-1.0,-1.0,509.11571428571426,484.83964285714285,6.0,3.0,149.56714285714287,149.56714285714287,0.0,0.0,133.14285714285714,6.0,6.0,0.0,0.0,3.0,4.0,-1.0,916.4217857142856,0.0,916.4217857142856,0.0,3.4039275014303247
1185,1,33.0,84.0,2,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,714.3121428571429,714.3121428571429,2.0,2.0,482.8071428571429,482.8071428571429,178.57142857142858,28.342857142857145,273.17857142857144,8.0,8.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.4794978739347315
1186,0,45.0,173.0,1,-1,-1,-1,-1,-1,3307.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1285.75,1285.75,4.0,4.0,2028.2082142857143,2028.2082142857143,692.1185714285714,1318.3442857142857,0.0,23.0,23.0,5.0,13.0,0.0,1.0,-1.0,3307.4125,0.0,3307.4125,0.0,0.6339339276460213
1187,1,57.0,52.0,1,-1,-1,-1,-1,-1,10.77,-1.0,-1.0,-1.0,-1.0,-1.0,376.1435714285714,376.1435714285714,3.0,3.0,1372.777857142857,1372.777857142857,135.71428571428572,771.2064285714285,462.35714285714283,53.0,53.0,2.0,39.0,11.0,1.0,-1.0,10.77,0.0,10.77,0.0,0.27400177617770716
1192,1,25.0,109.0,1,1,2,-1,-1,-1,2789.3424999999997,10566.784285714286,11171.42857142857,-1.0,-1.0,-1.0,4048.0014285714283,4034.694285714286,9.0,6.0,4063.680714285714,4063.680714285714,2203.5714285714284,70.9667857142857,1786.6425,25.0,25.0,5.0,6.0,12.0,4.0,-1.0,24527.555357142854,0.0,24527.555357142854,0.0,0.9961416046651236
1194,0,32.0,149.0,1,-1,-1,-1,-1,-1,4.670357142857143,-1.0,-1.0,-1.0,-1.0,-1.0,160.71535714285713,160.71535714285713,2.0,2.0,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,4.670357142857143,0.0,4.670357142857143,0.0,1.1250074921249476
1200,0,50.0,81.0,1,1,1,1,1,-1,2137.8975,6841.314642857143,71428.57142857143,0.0,2.357142857142857,-1.0,2621.3525,1872.0553571428572,33.0,23.0,3043.3957142857143,1872.0553571428572,392.85714285714283,315.0910714285714,53.035714285714285,51.0,28.0,6.0,9.0,5.0,3.0,2.0,80407.78357142858,2.357142857142857,80405.42642857143,2.931571862512938e-05,0.8613248966718438
1201,0,61.0,132.0,2,-1,-1,1,-1,-1,115.46428571428571,-1.0,-1.0,0.0,-1.0,-1.0,955.3260714285715,955.3260714285715,5.0,5.0,955.2457142857144,955.2457142857144,160.71428571428572,321.68142857142857,264.82142857142856,22.0,22.0,1.0,12.0,6.0,2.0,1.0,115.46428571428571,0.0,115.46428571428571,0.0,1.0000841209142017
1204,0,27.0,65.0,1,-1,-1,-1,-1,-1,147.31785714285712,-1.0,-1.0,-1.0,-1.0,-1.0,2364.433571428571,2364.433571428571,9.0,9.0,2728.263214285714,2728.263214285714,592.8571428571429,503.5239285714286,1075.2142857142858,51.0,51.0,10.0,18.0,15.0,1.0,-1.0,147.31785714285712,0.0,147.31785714285712,0.0,0.8666442292595873
1207,0,31.0,71.0,1,1,1,-1,1,-1,1347.8132142857141,5193.253214285714,1445.1378571428572,-1.0,318.5078571428571,-1.0,19807.070357142857,10145.921071428571,12.0,3.0,12354.775357142858,11843.873214285715,814.2857142857143,601.2985714285714,1038.107142857143,52.0,32.0,4.0,19.0,20.0,3.0,1.0,7986.204285714286,318.5078571428571,7667.696428571429,0.041538923726100026,1.6031914610319722
1218,0,36.0,49.0,1,1,-1,-1,-1,-1,54.82392857142857,1584.6432142857143,-1.0,-1.0,-1.0,-1.0,250.64892857142857,241.8342857142857,3.0,2.0,3220.5353571428573,6.249642857142858,0.0,0.0,3214.285714285714,5.0,2.0,0.0,0.0,3.0,2.0,-1.0,1639.4671428571428,0.0,1639.4671428571428,0.0,0.07782834240204303
1222,0,21.0,39.0,1,-1,-1,-1,-1,-1,21770.8125,-1.0,-1.0,-1.0,-1.0,-1.0,405.6907142857143,405.6907142857143,5.0,5.0,438.39964285714285,438.39964285714285,71.42857142857143,279.8285714285714,83.74964285714285,15.0,15.0,1.0,7.0,6.0,1.0,-1.0,21770.8125,0.0,21770.8125,0.0,0.925390154782865
1225,1,45.0,220.0,1,-1,-1,-1,-1,-1,3749.1349999999998,-1.0,-1.0,-1.0,-1.0,-1.0,1267.9967857142858,1267.9967857142858,7.0,7.0,1410.7296428571428,1410.7296428571428,314.2857142857143,550.9442857142857,513.3567857142857,48.0,48.0,10.0,24.0,4.0,1.0,-1.0,3749.1349999999998,0.0,3749.1349999999998,0.0,0.8988233792602497
1226,0,82.0,211.0,1,-1,2,1,1,-1,35.714285714285715,-1.0,15589.226785714285,0.0,1.1785714285714286,-1.0,2130.237857142857,1671.907857142857,16.0,8.0,2241.154642857143,1678.6085714285714,214.28571428571428,333.07428571428574,1005.75,77.0,22.0,6.0,47.0,10.0,3.0,2.0,15624.941071428571,1.1785714285714286,15623.7625,7.543454583977412e-05,0.9505090882423928
1227,0,39.0,122.0,1,2,-1,-1,-1,-1,106.74321428571429,35945.74357142857,-1.0,-1.0,-1.0,-1.0,948.0632142857143,928.5771428571428,3.0,2.0,1793.2857142857142,1793.2857142857142,1428.5714285714287,50.357142857142854,297.35714285714283,13.0,13.0,2.0,1.0,8.0,3.0,-1.0,36052.48678571428,0.0,36052.48678571428,0.0,0.5286738226957128
1228,0,19.0,7.0,1,-1,-1,-1,-1,-1,1018.8925,-1.0,-1.0,-1.0,-1.0,-1.0,562.7560714285714,562.7560714285714,2.0,2.0,633.5639285714286,633.5639285714286,135.71428571428572,247.84964285714287,250.0,18.0,18.0,2.0,15.0,1.0,1.0,-1.0,1018.8925,0.0,1018.8925,0.0,0.8882388108951297
1229,0,64.0,175.0,1,-1,-1,-1,-1,-1,324.0157142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1411.5035714285714,1411.5035714285714,7.0,7.0,1442.8307142857143,1442.8307142857143,571.4285714285714,721.1521428571428,150.25,47.0,47.0,2.0,39.0,6.0,1.0,-1.0,324.0157142857143,0.0,324.0157142857143,0.0,0.9782877204336896
1234,0,52.0,114.0,1,-1,-1,-1,-1,-1,0.019285714285714288,-1.0,-1.0,-1.0,-1.0,-1.0,7.1432142857142855,7.1432142857142855,2.0,2.0,21.428571428571427,21.428571428571427,21.428571428571427,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-1.0,0.019285714285714288,0.0,0.019285714285714288,0.0,0.33334998444366737
1237,0,43.0,134.0,1,1,-1,-1,-1,1,1028.4814285714285,728.4482142857142,-1.0,-1.0,-1.0,10059.695714285714,1135.5182142857143,844.215,8.0,5.0,856.717857142857,810.6821428571428,92.85714285714286,4.9678571428571425,558.3571428571429,22.0,19.0,4.0,2.0,9.0,2.0,1.0,1756.9296428571429,10059.695714285714,-8302.76607142857,-1.2116077496287276,1.3254284400551943
1240,1,47.0,150.0,1,-1,-1,1,-1,2,5.8428571428571425,-1.0,-1.0,0.0,-1.0,194.80392857142857,5316.912857142857,3320.011428571429,30.0,24.0,4826.772857142858,3320.011428571429,375.0,14.285714285714286,861.1428571428571,47.0,26.0,7.0,1.0,9.0,1.0,3.0,5.8428571428571425,194.80392857142857,-188.96107142857142,-1.0309209623421656,1.1015461082186877
1242,0,23.0,63.0,1,-1,1,1,-1,-1,281.6489285714286,-1.0,12436.572142857143,28.294642857142858,-1.0,-1.0,3760.2160714285715,3429.5017857142857,5.0,4.0,3676.6307142857145,3676.6307142857145,567.8571428571429,668.0285714285714,2103.296428571429,33.0,33.0,6.0,12.0,12.0,2.0,1.0,12718.221071428572,28.294642857142858,12689.926428571429,0.002229693214864323,1.0227342266916686
1243,1,78.0,51.0,2,-1,1,-1,-1,-1,1.2914285714285714,-1.0,8745.785714285714,-1.0,-1.0,-1.0,1213.0039285714286,1213.0039285714286,2.0,2.0,1262.75,1262.75,357.14285714285717,0.0,862.7142857142857,17.0,17.0,3.0,0.0,9.0,3.0,-1.0,8747.077142857142,0.0,8747.077142857142,0.0,0.9606049713805769
1244,0,34.0,152.0,1,-1,-1,-1,-1,-1,2392.7146428571427,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2392.7146428571427,0.0,2392.7146428571427,0.0,0.0
1248,0,28.0,33.0,2,-1,1,-1,-1,-1,12.71642857142857,-1.0,10422.849642857142,-1.0,-1.0,-1.0,407.2042857142857,407.2042857142857,2.0,2.0,31.557142857142857,31.557142857142857,0.0,31.557142857142857,0.0,2.0,2.0,0.0,2.0,0.0,3.0,-1.0,10435.56607142857,0.0,10435.56607142857,0.0,12.903711678017283
1249,1,66.0,71.0,1,-1,-1,-1,-1,-1,7292.547857142857,-1.0,-1.0,-1.0,-1.0,-1.0,380.71535714285716,380.71535714285716,4.0,4.0,342.64285714285717,342.64285714285717,132.14285714285714,9.821428571428571,195.64285714285714,16.0,16.0,9.0,1.0,4.0,1.0,-1.0,7292.547857142857,0.0,7292.547857142857,0.0,1.111114234822681
1250,0,40.0,15.0,1,-1,-1,1,-1,-1,825.8328571428572,-1.0,-1.0,0.0,-1.0,-1.0,710.4399999999999,458.1717857142857,7.0,5.0,666.3435714285714,458.1717857142857,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,1.0,825.8328571428572,0.0,825.8328571428572,0.0,1.0661767133293019
1251,1,53.0,74.0,1,-1,-1,1,-1,-1,809.2982142857143,-1.0,-1.0,0.0,-1.0,-1.0,582.9289285714286,582.9289285714286,2.0,2.0,609.1071428571429,609.1071428571429,607.1428571428571,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,809.2982142857143,0.0,809.2982142857143,0.0,0.9570219861157071
1252,1,44.0,152.0,1,2,1,-1,-1,-1,95.57821428571428,12681.210714285715,0.0,-1.0,-1.0,-1.0,134.23678571428573,134.15,4.0,3.0,534.3571428571429,534.3571428571429,357.14285714285717,0.0,177.0,3.0,3.0,1.0,0.0,1.0,4.0,-1.0,12776.78892857143,0.0,12776.78892857143,0.0,0.2512117359287576
1257,0,23.0,8.0,1,-1,-1,-1,-1,-1,1693.3775,-1.0,-1.0,-1.0,-1.0,-1.0,867.86,867.86,3.0,3.0,343.34071428571434,343.34071428571434,200.0,67.61785714285715,75.72285714285714,18.0,18.0,6.0,9.0,3.0,1.0,-1.0,1693.3775,0.0,1693.3775,0.0,2.5276932253077
1260,1,61.0,171.0,1,2,-1,-1,-1,-1,2811.382857142857,3586.7117857142853,-1.0,-1.0,-1.0,-1.0,339.12392857142856,334.95142857142855,3.0,2.0,1038.7228571428573,1038.7228571428573,857.1428571428571,29.90142857142857,71.42857142857143,11.0,11.0,4.0,1.0,1.0,3.0,-1.0,6398.094642857142,0.0,6398.094642857142,0.0,0.3264816268487164
1262,1,34.0,67.0,1,1,1,-1,-1,-1,5.727857142857142,35256.977857142854,1350.0739285714285,-1.0,-1.0,-1.0,518.0146428571428,518.0139285714286,4.0,3.0,1016.8857142857142,1016.8857142857142,178.57142857142858,144.31428571428572,688.25,13.0,13.0,1.0,7.0,4.0,3.0,-1.0,36612.77964285714,0.0,36612.77964285714,0.0,0.5094128426335464
1263,1,69.0,103.0,1,-1,-1,1,1,1,0.0,-1.0,-1.0,1211.6210714285714,2.357142857142857,4233.136071428571,1287.4164285714287,1087.5774999999999,18.0,11.0,1188.1714285714286,1063.8807142857142,0.0,31.755,471.5,30.0,21.0,0.0,2.0,10.0,1.0,3.0,0.0,5447.114285714286,-5447.114285714286,-1.0000000001835836,1.0835275083459948
1270,0,38.0,43.0,1,-1,-1,-1,-1,-1,3.658214285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.017857142857142856,0.017857142857142856,1.0,1.0,274.7857142857143,274.7857142857143,178.57142857142858,96.21428571428571,0.0,4.0,4.0,2.0,2.0,0.0,1.0,-1.0,3.658214285714286,0.0,3.658214285714286,0.0,6.49857029088121e-05
1271,1,42.0,94.0,2,1,1,1,-1,-1,4492.061785714285,1990.5028571428572,0.0,0.0,-1.0,-1.0,865.7125,865.6992857142858,5.0,4.0,1144.8317857142858,1144.8317857142858,125.0,401.65250000000003,614.7864285714286,30.0,30.0,1.0,15.0,13.0,4.0,1.0,6482.564642857143,0.0,6482.564642857143,0.0,0.7561918790572982
1278,0,60.0,59.0,1,1,-1,1,-1,-1,3964.0125000000003,87992.25607142856,-1.0,0.0,-1.0,-1.0,1401.5053571428573,1399.0578571428573,5.0,4.0,1551.6564285714285,1551.6564285714285,600.0,265.44214285714287,678.1071428571429,25.0,25.0,2.0,6.0,14.0,2.0,1.0,91956.26857142856,0.0,91956.26857142856,0.0,0.9032317531336216
1280,0,48.0,33.0,1,-1,-1,-1,-1,-1,25191.649999999998,-1.0,-1.0,-1.0,-1.0,-1.0,142.85750000000002,142.85750000000002,3.0,3.0,172.95857142857145,172.95857142857145,0.0,169.56571428571428,0.0,5.0,5.0,0.0,4.0,0.0,1.0,-1.0,25191.649999999998,0.0,25191.649999999998,0.0,0.8259636859514287
1281,0,40.0,15.0,1,-1,-1,-1,-1,-1,7241.1389285714295,-1.0,-1.0,-1.0,-1.0,-1.0,750.0007142857143,750.0007142857143,3.0,3.0,770.6714285714286,770.6714285714286,0.0,0.0,574.8214285714286,11.0,11.0,0.0,0.0,8.0,1.0,-1.0,7241.1389285714295,0.0,7241.1389285714295,0.0,0.9731783033695575
1288,1,41.0,3.0,1,1,-1,1,1,-1,275.50178571428575,539.5925,-1.0,0.0,9.5,-1.0,1045.3435714285713,1043.8789285714286,7.0,3.0,662.0699999999999,427.60571428571427,0.0,268.60714285714283,391.32,11.0,8.0,0.0,2.0,6.0,2.0,2.0,815.0942857142857,9.5,805.5942857142857,0.011792536462425654,1.5789018832595791
1295,1,32.0,162.0,1,-1,-1,1,1,1,1651.142857142857,-1.0,-1.0,901.6160714285714,216.99714285714285,301.5546428571429,890.6732142857143,737.967857142857,6.0,2.0,931.2207142857143,867.3921428571429,178.57142857142858,207.9857142857143,16.517857142857142,21.0,15.0,2.0,8.0,3.0,1.0,3.0,1651.142857142857,1420.1678571428572,230.9749999999999,6.148578205408722,0.9564576900680745
1296,0,49.0,151.0,1,-1,-1,-1,-1,1,82.895,-1.0,-1.0,-1.0,-1.0,3237.48,2200.245,2151.5375,4.0,3.0,2223.8732142857143,2220.1589285714285,1382.142857142857,555.6946428571429,200.67857142857142,45.0,44.0,12.0,17.0,6.0,1.0,1.0,82.895,3237.48,-3154.585,-1.0262776247989125,0.989375196785812
1297,0,78.0,159.0,1,-1,-1,-1,-1,-1,14.646071428571428,-1.0,-1.0,-1.0,-1.0,-1.0,412.00607142857143,412.00607142857143,2.0,2.0,560.2607142857142,560.2607142857142,210.71428571428572,207.90357142857144,140.21428571428572,31.0,31.0,7.0,18.0,5.0,1.0,-1.0,14.646071428571428,0.0,14.646071428571428,0.0,0.7353827605393716
1300,1,41.0,150.0,1,-1,-1,1,-1,-1,0.0,-1.0,-1.0,0.0,-1.0,-1.0,157.15035714285713,157.15035714285713,2.0,2.0,327.7142857142857,327.7142857142857,121.42857142857143,0.0,206.07142857142858,8.0,8.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4795346541600947
1304,0,65.0,80.0,1,-1,-1,1,-1,-1,4963.121071428572,-1.0,-1.0,0.0,-1.0,-1.0,536.6796428571429,536.6796428571429,2.0,2.0,543.2492857142857,543.2492857142857,285.7142857142857,0.0,254.92785714285714,9.0,9.0,1.0,0.0,7.0,1.0,1.0,4963.121071428572,0.0,4963.121071428572,0.0,0.9879067602704501
1310,1,36.0,104.0,1,-1,-1,-1,-1,-1,4018.2067857142856,-1.0,-1.0,-1.0,-1.0,-1.0,510.8703571428572,510.8703571428572,3.0,3.0,1002.6714285714286,1002.6714285714286,0.0,0.0,991.9571428571428,16.0,16.0,0.0,0.0,14.0,1.0,-1.0,4018.2067857142856,0.0,4018.2067857142856,0.0,0.5095092390946238
1313,1,76.0,74.0,1,-1,-1,-1,-1,-1,1041.444642857143,-1.0,-1.0,-1.0,-1.0,-1.0,391.3325,391.3325,2.0,2.0,589.8575,589.8575,0.0,0.0,587.0360714285714,9.0,9.0,0.0,0.0,8.0,1.0,-1.0,1041.444642857143,0.0,1041.444642857143,0.0,0.6634356591830474
1314,1,34.0,138.0,1,-1,-1,1,-1,-1,3404.655357142857,-1.0,-1.0,0.0,-1.0,-1.0,640.7721428571429,469.4792857142857,11.0,8.0,505.2742857142857,432.3671428571429,146.42857142857142,33.28857142857143,77.60714285714286,22.0,18.0,4.0,5.0,3.0,1.0,1.0,3404.655357142857,0.0,3404.655357142857,0.0,1.2681669336945227
1319,0,22.0,79.0,1,-1,-1,-1,-1,-1,232.79535714285717,-1.0,-1.0,-1.0,-1.0,-1.0,738.46,738.46,2.0,2.0,970.5607142857143,970.5607142857143,0.0,0.0,210.0,8.0,8.0,0.0,0.0,3.0,1.0,-1.0,232.79535714285717,0.0,232.79535714285717,0.0,0.7608591491183647
1320,1,60.0,191.0,1,-1,-1,1,-1,-1,395.2632142857143,-1.0,-1.0,573.0067857142857,-1.0,-1.0,1234.922142857143,1234.922142857143,4.0,4.0,410.4414285714286,410.4414285714286,35.714285714285715,8.245000000000001,212.85714285714286,11.0,11.0,1.0,1.0,6.0,1.0,1.0,395.2632142857143,573.0067857142857,-177.74357142857139,-3.223783478258394,3.0087658162252624
1321,1,44.0,180.0,1,-1,-1,-1,-1,-1,25.195357142857144,-1.0,-1.0,-1.0,-1.0,-1.0,354.57785714285717,354.57785714285717,3.0,3.0,560.5357142857143,560.5357142857143,557.1428571428571,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,-1.0,25.195357142857144,0.0,25.195357142857144,0.0,0.6325696070269545
1324,1,48.0,225.0,1,1,1,-1,-1,-1,16287.627857142857,0.0,11404.145357142857,-1.0,-1.0,-1.0,358.5242857142857,357.145,3.0,2.0,22.785714285714285,22.785714285714285,0.0,0.0,21.464285714285715,3.0,3.0,0.0,0.0,2.0,3.0,-1.0,27691.773214285713,0.0,27691.773214285713,0.0,15.734607459923184
1326,1,50.0,191.0,1,-1,-1,-1,-1,-1,2174.4875,-1.0,-1.0,-1.0,-1.0,-1.0,1035.0014285714285,1035.0014285714285,4.0,4.0,1082.8964285714285,1082.8964285714285,775.0,86.25357142857142,219.03571428571428,13.0,13.0,2.0,3.0,7.0,1.0,-1.0,2174.4875,0.0,2174.4875,0.0,0.9557713926354386
1331,0,79.0,47.0,1,-1,-1,-1,-1,-1,1091.6975,-1.0,-1.0,-1.0,-1.0,-1.0,0.31357142857142856,0.31357142857142856,1.0,1.0,61.357142857142854,61.357142857142854,0.0,0.0,60.92857142857143,3.0,3.0,0.0,0.0,2.0,1.0,-1.0,1091.6975,0.0,1091.6975,0.0,0.005110593630327927
1332,1,37.0,209.0,1,-1,-1,1,-1,-1,0.0,-1.0,-1.0,516.2825,-1.0,-1.0,1314.7078571428572,1314.7078571428572,4.0,4.0,538.75,538.75,0.0,136.17857142857142,400.2857142857143,10.0,10.0,0.0,4.0,5.0,1.0,1.0,0.0,516.2825,-516.2825,-1.0000000019369242,2.4402930017681004
1336,1,61.0,171.0,1,-1,-1,-1,-1,-1,1315.715,-1.0,-1.0,-1.0,-1.0,-1.0,360.7042857142857,360.7042857142857,2.0,2.0,211.89285714285714,211.89285714285714,178.57142857142858,0.0,30.714285714285715,5.0,5.0,1.0,0.0,3.0,1.0,-1.0,1315.715,0.0,1315.715,0.0,1.702295626552456
1339,1,80.0,86.0,1,-1,-1,-1,-1,-1,8518.8575,-1.0,-1.0,-1.0,-1.0,-1.0,327.3589285714285,327.3589285714285,2.0,2.0,449.6535714285714,449.6535714285714,53.57142857142857,286.93928571428575,104.78571428571429,22.0,22.0,2.0,12.0,5.0,1.0,-1.0,8518.8575,0.0,8518.8575,0.0,0.7280247475926155
1341,1,32.0,180.0,1,-1,-1,-1,-1,-1,5413.299285714286,-1.0,-1.0,-1.0,-1.0,-1.0,8214.286071428573,8214.286071428573,2.0,2.0,8224.285714285714,8224.285714285714,0.0,0.0,8214.285714285714,4.0,4.0,0.0,0.0,1.0,1.0,-1.0,5413.299285714286,0.0,5413.299285714286,0.0,0.9987841322391614
1343,1,37.0,152.0,1,-1,-1,1,-1,1,77.94142857142857,-1.0,-1.0,0.0,-1.0,3681.46,3372.3857142857146,2447.0364285714286,27.0,23.0,3839.965,2447.0364285714286,539.2857142857143,219.43357142857144,354.5,50.0,28.0,4.0,9.0,4.0,1.0,2.0,77.94142857142857,3681.46,-3603.5185714285712,-1.0216292570852934,0.8782334509318395
1349,1,50.0,229.0,1,-1,-1,1,-1,-1,172.2239285714286,-1.0,-1.0,0.0,-1.0,-1.0,142.8582142857143,142.8582142857143,2.0,2.0,196.6,196.6,160.71428571428572,35.885714285714286,0.0,19.0,19.0,11.0,8.0,0.0,1.0,1.0,172.2239285714286,0.0,172.2239285714286,0.0,0.7266440160685163
1356,0,38.0,183.0,1,-1,-1,-1,-1,-1,235.32107142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1853.5732142857144,1853.5732142857144,3.0,3.0,1836.5521428571428,1836.5521428571428,0.0,63.159285714285716,0.0,3.0,3.0,0.0,1.0,0.0,1.0,-1.0,235.32107142857143,0.0,235.32107142857143,0.0,1.0092679483593772
1357,0,56.0,14.0,1,-1,-1,-1,-1,-1,2.4282142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,14.285714285714286,14.285714285714286,1.0,1.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.4282142857142857,0.0,2.4282142857142857,0.0,0.999999930000005
1358,0,25.0,182.0,1,1,-1,-1,-1,-1,8.240357142857142,5352.294285714285,-1.0,-1.0,-1.0,-1.0,92.98928571428571,71.43892857142858,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,5360.534642857142,0.0,5360.534642857142,0.0,92989285.71428572
1359,1,40.0,60.0,1,1,-1,-1,-1,-1,6202.357857142857,1269.0867857142857,-1.0,-1.0,-1.0,-1.0,0.20464285714285715,0.002857142857142857,2.0,1.0,202.30142857142854,202.30142857142854,32.142857142857146,52.58714285714286,117.35714285714286,7.0,7.0,1.0,4.0,1.0,2.0,-1.0,7471.444642857143,0.0,7471.444642857143,0.0,0.0010115739546496972
1360,1,28.0,212.0,1,-1,-1,-1,1,-1,649.8921428571429,-1.0,-1.0,-1.0,38.785714285714285,-1.0,1.475357142857143,0.03571428571428571,4.0,1.0,113.75,112.32142857142857,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0,1.0,1.0,649.8921428571429,38.785714285714285,611.1064285714285,0.06346801867706557,0.012970172570434906
1363,0,38.0,8.0,1,-1,-1,-1,-1,-1,6533.868571428572,-1.0,-1.0,-1.0,-1.0,-1.0,48.214285714285715,48.214285714285715,1.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,6533.868571428572,0.0,6533.868571428572,0.0,2.699999848800008
1365,0,39.0,227.0,1,1,-1,-1,-1,-1,5130.735357142857,3772.054285714286,-1.0,-1.0,-1.0,-1.0,1586.8646428571428,1586.7510714285713,9.0,8.0,1735.6821428571427,1664.2535714285714,428.57142857142856,8.860714285714286,1221.4285714285713,40.0,38.0,15.0,1.0,8.0,2.0,-1.0,8902.789642857142,0.0,8902.789642857142,0.0,0.9142599343280168
1366,0,32.0,33.0,1,-1,-1,1,-1,-1,47.161071428571425,-1.0,-1.0,0.0,-1.0,-1.0,597.2864285714286,597.2864285714286,3.0,3.0,631.8928571428571,631.8928571428571,142.85714285714286,21.178571428571427,457.35714285714283,18.0,18.0,1.0,1.0,14.0,1.0,1.0,47.161071428571425,0.0,47.161071428571425,0.0,0.9452337067503226
1370,1,27.0,8.0,1,-1,-1,-1,1,-1,340.855,-1.0,-1.0,-1.0,712.2960714285715,-1.0,375.55285714285714,375.55285714285714,5.0,5.0,296.26071428571424,296.26071428571424,39.285714285714285,102.76071428571429,153.78571428571428,12.0,12.0,3.0,6.0,1.0,1.0,1.0,340.855,712.2960714285715,-371.4410714285715,-1.9176556609820206,1.267643118935541
1373,0,25.0,26.0,1,-1,-1,-1,-1,-1,1162.360357142857,-1.0,-1.0,-1.0,-1.0,-1.0,33409.29357142857,33409.29357142857,36.0,36.0,44078.18392857142,44078.18392857142,1250.0,246.51214285714286,3908.843214285714,44.0,44.0,4.0,6.0,21.0,1.0,-1.0,1162.360357142857,0.0,1162.360357142857,0.0,0.7579553101554792
1374,0,61.0,150.0,1,-1,-1,1,-1,-1,0.83,-1.0,-1.0,0.0,-1.0,-1.0,1653.7196428571428,1652.9975,9.0,8.0,1934.1635714285715,1528.49,785.7142857142857,15.571428571428571,722.125,31.0,27.0,4.0,1.0,20.0,1.0,1.0,0.83,0.0,0.83,0.0,0.8550050608081208
1377,0,53.0,171.0,3,-1,-1,-1,-1,-1,289.5892857142857,-1.0,-1.0,-1.0,-1.0,-1.0,430.6221428571429,430.6221428571429,2.0,2.0,357.60714285714283,357.60714285714283,214.28571428571428,0.0,141.78571428571428,6.0,6.0,2.0,0.0,1.0,3.0,-1.0,289.5892857142857,0.0,289.5892857142857,0.0,1.2041765670910873
1380,0,32.0,165.0,1,-1,-1,-1,-1,-1,3572.4500000000003,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.32142857142857,65.32142857142857,21.428571428571427,0.0,43.892857142857146,4.0,4.0,2.0,0.0,2.0,1.0,-1.0,3572.4500000000003,0.0,3572.4500000000003,0.0,5.467468478354775e-06
